Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Beta Trait 2 - Dev	Beta Trait 2 - Tried	Beta Trait 2 - Accepted	Beta Trait 3 - Dev	Beta Trait 3 - Tried	Beta Trait 3 - Accepted	Beta Trait 4 - Dev	Beta Trait 4 - Tried	Beta Trait 4 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
422	0.289100	578	0.306228	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	578	0.306228	0.299000	0.284186	
438	0.219178	562	0.259786	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	562	0.259786	0.242000	0.284181	
466	0.281116	534	0.308989	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	534	0.308989	0.296000	0.284183	
443	0.273138	557	0.317774	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.317774	0.298000	0.284184	
461	0.245119	539	0.313544	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	539	0.313544	0.282000	0.284184	
464	0.271552	536	0.294776	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	536	0.294776	0.284000	0.284184	
429	0.300699	571	0.315236	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	571	0.315236	0.309000	0.284187	
430	0.204651	570	0.247368	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	570	0.247368	0.229000	0.284180	
454	0.268722	546	0.271062	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.271062	0.270000	0.284178	
439	0.291572	561	0.306595	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	561	0.306595	0.300000	0.284180	
484	0.299587	516	0.294574	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	516	0.294574	0.297000	0.284182	
449	0.273942	551	0.284936	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.284936	0.280000	0.284181	
471	0.312102	529	0.283554	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	529	0.283554	0.297000	0.284183	
433	0.277136	567	0.271605	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	567	0.271605	0.274000	0.284182	
472	0.279661	528	0.274621	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	528	0.274621	0.277000	0.284181	
433	0.353349	567	0.301587	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	567	0.301587	0.324000	0.284186	
448	0.276786	552	0.333333	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.333333	0.308000	0.284189	
433	0.249423	567	0.356261	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	567	0.356261	0.310000	0.284192	
423	0.234043	577	0.301560	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	577	0.301560	0.273000	0.284191	
428	0.299065	572	0.243007	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	572	0.243007	0.267000	0.284188	
433	0.318707	567	0.289242	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	567	0.289242	0.302000	0.284191	
433	0.284065	567	0.283951	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	567	0.283951	0.284000	0.284191	
445	0.262921	555	0.246847	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.246847	0.254000	0.284187	
457	0.238512	543	0.257827	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	543	0.257827	0.249000	0.284183	
423	0.281324	577	0.320624	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	577	0.320624	0.304000	0.284185	
460	0.221739	540	0.270370	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	540	0.270370	0.248000	0.284181	
459	0.300654	541	0.284658	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	541	0.284658	0.292000	0.284181	
459	0.257081	541	0.303142	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	541	0.303142	0.282000	0.284181	
424	0.268868	576	0.274306	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	576	0.274306	0.272000	0.284180	
420	0.242857	580	0.274138	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	580	0.274138	0.261000	0.284177	
444	0.277027	556	0.291367	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.291367	0.285000	0.284177	
437	0.306636	563	0.351687	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.351687	0.332000	0.284183	
419	0.250597	581	0.333907	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	581	0.333907	0.299000	0.284185	
462	0.318182	538	0.310409	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.310409	0.314000	0.284188	
446	0.199552	554	0.359206	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.359206	0.288000	0.284189	
442	0.289593	558	0.270609	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	558	0.270609	0.279000	0.284188	
435	0.250575	565	0.267257	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	565	0.267257	0.260000	0.284185	
468	0.232906	532	0.287594	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	532	0.287594	0.262000	0.284182	
464	0.258621	536	0.257463	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	536	0.257463	0.258000	0.284179	
451	0.281596	549	0.309654	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	549	0.309654	0.297000	0.284181	
447	0.295302	553	0.320072	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.320072	0.309000	0.284184	
447	0.295302	553	0.285714	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.285714	0.290000	0.284185	
417	0.287770	583	0.276158	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	583	0.276158	0.281000	0.284184	
457	0.330416	543	0.263352	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	543	0.263352	0.294000	0.284185	
468	0.294872	532	0.295113	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	532	0.295113	0.295000	0.284187	
434	0.304147	566	0.353357	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	566	0.353357	0.332000	0.284193	
424	0.264151	576	0.288194	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	576	0.288194	0.278000	0.284192	
439	0.250569	561	0.315508	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	561	0.315508	0.287000	0.284192	
445	0.265169	555	0.306306	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.306306	0.288000	0.284193	
452	0.236726	548	0.310219	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.310219	0.277000	0.284192	
441	0.310658	559	0.295170	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	559	0.295170	0.302000	0.284194	
466	0.251073	534	0.290262	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	534	0.290262	0.272000	0.284192	
451	0.239468	549	0.289617	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	549	0.289617	0.267000	0.284190	
436	0.231651	564	0.285461	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	564	0.285461	0.262000	0.284188	
424	0.330189	576	0.288194	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	576	0.288194	0.306000	0.284190	
431	0.225058	569	0.300527	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	569	0.300527	0.268000	0.284188	
448	0.276786	552	0.288043	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.288043	0.283000	0.284188	
456	0.260965	544	0.275735	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.275735	0.269000	0.284186	
450	0.240000	550	0.249091	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.249091	0.245000	0.284182	
445	0.289888	555	0.326126	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.326126	0.310000	0.284185	
456	0.260965	544	0.277574	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.277574	0.270000	0.284183	
452	0.243363	548	0.301095	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.301095	0.275000	0.284182	
452	0.292035	548	0.330292	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.330292	0.313000	0.284185	
424	0.299528	576	0.276042	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	576	0.276042	0.286000	0.284186	
446	0.343049	554	0.258123	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.258123	0.296000	0.284187	
473	0.289641	527	0.326376	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	527	0.326376	0.309000	0.284190	
432	0.347222	568	0.267606	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	568	0.267606	0.302000	0.284192	
440	0.275000	560	0.289286	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	560	0.289286	0.283000	0.284192	
449	0.296214	551	0.257713	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.257713	0.275000	0.284191	
416	0.264423	584	0.316781	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	584	0.316781	0.295000	0.284192	
431	0.264501	569	0.323374	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	569	0.323374	0.298000	0.284194	
464	0.297414	536	0.332090	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	536	0.332090	0.316000	0.284198	
438	0.260274	562	0.298932	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	562	0.298932	0.282000	0.284198	
425	0.214118	575	0.332174	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	575	0.332174	0.282000	0.284197	
430	0.211628	570	0.271930	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	570	0.271930	0.246000	0.284193	
461	0.264642	539	0.293135	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	539	0.293135	0.280000	0.284192	
444	0.238739	556	0.320144	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.320144	0.284000	0.284192	
472	0.286017	528	0.318182	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	528	0.318182	0.303000	0.284194	
444	0.295045	556	0.325540	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.325540	0.312000	0.284198	
448	0.238839	552	0.307971	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.307971	0.277000	0.284197	
463	0.306695	537	0.288641	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	537	0.288641	0.297000	0.284198	
456	0.302632	544	0.294118	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.294118	0.298000	0.284200	
447	0.290828	553	0.309222	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.309222	0.301000	0.284202	
452	0.314159	548	0.335766	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.335766	0.326000	0.284207	
435	0.211494	565	0.302655	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	565	0.302655	0.263000	0.284205	
436	0.286697	564	0.285461	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	564	0.285461	0.286000	0.284205	
450	0.242222	550	0.312727	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.312727	0.281000	0.284205	
417	0.330935	583	0.301887	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	583	0.301887	0.314000	0.284208	
430	0.253488	570	0.257895	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	570	0.257895	0.256000	0.284205	
422	0.274882	578	0.280277	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	578	0.280277	0.278000	0.284204	
446	0.246637	554	0.308664	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.308664	0.281000	0.284204	
457	0.236324	543	0.281768	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	543	0.281768	0.261000	0.284201	
442	0.294118	558	0.306452	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	558	0.306452	0.301000	0.284203	
427	0.278689	573	0.289703	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	573	0.289703	0.285000	0.284203	
448	0.261161	552	0.288043	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.288043	0.276000	0.284202	
456	0.269737	544	0.341912	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.341912	0.309000	0.284205	
423	0.295508	577	0.284229	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	577	0.284229	0.289000	0.284206	
462	0.248918	538	0.263941	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.263941	0.257000	0.284202	
446	0.248879	554	0.267148	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.267148	0.259000	0.284199	
452	0.287611	548	0.286496	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.286496	0.287000	0.284200	
451	0.288248	549	0.315118	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	549	0.315118	0.303000	0.284202	
435	0.257471	565	0.284956	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	565	0.284956	0.273000	0.284200	
445	0.253933	555	0.243243	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.243243	0.248000	0.284196	
442	0.248869	558	0.283154	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	558	0.283154	0.268000	0.284194	
420	0.238095	580	0.253448	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	580	0.253448	0.247000	0.284190	
440	0.293182	560	0.310714	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	560	0.310714	0.303000	0.284192	
444	0.265766	556	0.303957	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.303957	0.287000	0.284192	
418	0.234450	582	0.285223	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	582	0.285223	0.264000	0.284190	
433	0.277136	567	0.280423	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	567	0.280423	0.279000	0.284189	
456	0.252193	544	0.281250	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.281250	0.268000	0.284187	
425	0.263529	575	0.285217	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	575	0.285217	0.276000	0.284186	
434	0.283410	566	0.300353	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	566	0.300353	0.293000	0.284187	
450	0.255556	550	0.296364	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.296364	0.278000	0.284186	
450	0.308889	550	0.312727	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.312727	0.311000	0.284190	
446	0.293722	554	0.330325	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.330325	0.314000	0.284193	
449	0.316258	551	0.295826	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.295826	0.305000	0.284196	
459	0.259259	541	0.280961	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	541	0.280961	0.271000	0.284194	
446	0.260090	554	0.324910	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.324910	0.296000	0.284196	
434	0.292627	566	0.284452	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	566	0.284452	0.288000	0.284196	
423	0.295508	577	0.303293	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	577	0.303293	0.300000	0.284198	
465	0.240860	535	0.343925	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	535	0.343925	0.296000	0.284199	
449	0.293987	551	0.319419	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.319419	0.308000	0.284202	
450	0.297778	550	0.309091	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.309091	0.304000	0.284205	
464	0.314655	536	0.311567	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	536	0.311567	0.313000	0.284208	
445	0.283146	555	0.306306	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.306306	0.296000	0.284210	
436	0.266055	564	0.306738	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	564	0.306738	0.289000	0.284210	
468	0.301282	532	0.332707	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	532	0.332707	0.318000	0.284214	
422	0.241706	578	0.339100	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	578	0.339100	0.298000	0.284216	
448	0.276786	552	0.286232	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.286232	0.282000	0.284216	
443	0.250564	557	0.296230	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.296230	0.276000	0.284215	
435	0.255172	565	0.269027	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	565	0.269027	0.263000	0.284212	
435	0.298851	565	0.237168	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	565	0.237168	0.264000	0.284210	
454	0.253304	546	0.329670	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.329670	0.295000	0.284211	
428	0.266355	572	0.277972	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	572	0.277972	0.273000	0.284210	
462	0.257576	538	0.250929	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.250929	0.254000	0.284206	
470	0.280851	530	0.288679	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	530	0.288679	0.285000	0.284206	
476	0.292017	524	0.274809	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	524	0.274809	0.283000	0.284206	
484	0.270661	516	0.281008	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	516	0.281008	0.276000	0.284205	
473	0.308668	527	0.333966	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	527	0.333966	0.322000	0.284210	
429	0.305361	571	0.273205	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	571	0.273205	0.287000	0.284210	
422	0.267773	578	0.282007	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	578	0.282007	0.276000	0.284209	
