Iteration	Lh	Tree No	Alpha	Beta 1	Beta 2	Beta 3	Beta 4	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	s.e. Beta-2	s.e. Beta-3	s.e. Beta-4	Lambda	
8387000	263.493386	1	0.153482107153	0.000006387275	0.035313015265	-0.013592923097	-0.000388509461	0.000332809348	0.636909441817	0.014677344410	0.040423371194	0.005911	0.000013	0.008207	0.005697	0.000660	1.000000000000	
8388000	260.721638	1	0.155147398888	-0.000000251993	0.020594332831	-0.012567319253	-0.000239257185	0.000376439965	0.634100555449	0.014790889041	0.040423371123	0.006286	0.000014	0.008728	0.006059	0.000702	1.000000000000	
8389000	261.105495	1	0.156414494163	0.000015268239	0.032791758438	-0.017131375227	0.000595755858	0.000370072257	0.606925358744	0.015889402130	0.040423371194	0.006233	0.000014	0.008654	0.006008	0.000696	1.000000000000	
8390000	260.926844	1	0.148593850227	0.000010901592	0.033525531576	-0.018227883832	0.000944816579	0.000373022342	0.587184790046	0.016687382467	0.040423371194	0.006258	0.000014	0.008689	0.006032	0.000698	1.000000000000	
8391000	263.305309	1	0.150716902259	0.000016652253	0.028975631187	-0.017495293777	-0.000091024938	0.000335602942	0.629522623924	0.014975944466	0.040423371123	0.005936	0.000013	0.008241	0.005721	0.000663	1.000000000000	
8392000	261.076855	1	0.158629048222	-0.000006425226	0.022802353609	-0.029132008816	0.001206719827	0.000370543613	0.600246677420	0.016159376916	0.040423371123	0.006237	0.000014	0.008660	0.006012	0.000696	1.000000000000	
8393000	262.963045	1	0.146505783406	0.000001819777	0.034724503265	-0.010640946363	-0.000278458376	0.000340747075	0.629365017233	0.014982315459	0.040423371123	0.005981	0.000013	0.008304	0.005765	0.000668	1.000000000000	
8394000	263.034338	1	0.151248273062	-0.000004508017	0.025461932390	-0.017565730989	0.000275884581	0.000339669109	0.630997369078	0.014916330321	0.040423371194	0.005972	0.000013	0.008291	0.005756	0.000667	1.000000000000	
8395000	262.825634	1	0.156080608128	-0.000006539034	0.021908560571	-0.019746591981	-0.000154410965	0.000342834436	0.618445730747	0.015423709857	0.040423371194	0.005999	0.000014	0.008330	0.005782	0.000670	1.000000000000	
8396000	262.137610	1	0.147583605291	-0.000010641634	0.028187775421	-0.012714316704	-0.000090344305	0.000353479854	0.625574736605	0.015135531407	0.040423371194	0.006092	0.000014	0.008458	0.005872	0.000680	1.000000000000	
8397000	262.403687	1	0.152295645578	-0.000002435089	0.027361057735	-0.020227970261	-0.000297716639	0.000349324346	0.627692884204	0.015049908740	0.040423371194	0.006056	0.000014	0.008408	0.005837	0.000676	1.000000000000	
8398000	260.990442	1	0.152895213351	-0.000014954725	0.021417831862	-0.022282601550	-0.000019155213	0.000371969451	0.605263926789	0.015956562811	0.040423371194	0.006249	0.000014	0.008676	0.006023	0.000698	1.000000000000	
8399000	262.759304	1	0.155734923933	0.000001880153	0.024516254356	-0.016161949825	0.000081190082	0.000343846606	0.636662426092	0.014687329593	0.040423371123	0.006008	0.000014	0.008342	0.005791	0.000671	1.000000000000	
8400000	261.753431	1	0.157818904492	0.000020415494	0.026092953784	-0.021476131634	0.000769160803	0.000359567205	0.604702014766	0.015979277161	0.040423371123	0.006144	0.000014	0.008530	0.005922	0.000686	1.000000000000	
8401000	260.522467	1	0.159430484967	0.000027255886	0.031912220578	-0.023587808125	0.000871685467	0.000379787025	0.597648212124	0.016264415643	0.040423371123	0.006314	0.000014	0.008767	0.006086	0.000705	1.000000000000	
8402000	261.888481	1	0.140689622325	-0.000006084405	0.040915050067	-0.009932454569	-0.000398448748	0.000357415479	0.616450793505	0.015504351945	0.040423371194	0.006126	0.000014	0.008505	0.005904	0.000684	1.000000000000	
8403000	264.003781	1	0.153101420156	-0.000000303889	0.030660093960	-0.017306693644	-0.000146168976	0.000325344804	0.637998971323	0.014633301929	0.040423371123	0.005844	0.000013	0.008114	0.005633	0.000652	1.000000000000	
8404000	262.920072	1	0.150979119021	0.000000526239	0.022995138897	-0.015758193576	-0.000065632570	0.000341398502	0.635044722293	0.014752722634	0.040423371123	0.005987	0.000013	0.008312	0.005770	0.000668	1.000000000000	
8405000	255.731046	1	0.152744742025	-0.000049566625	0.025795518195	-0.016304528555	-0.000863108269	0.000469920091	0.516617612008	0.019539945698	0.040423371194	0.007024	0.000016	0.009752	0.006770	0.000784	1.000000000000	
8406000	263.649923	1	0.153535521820	0.000010346436	0.027876489571	-0.015854295815	-0.000159722912	0.000330501954	0.635497417685	0.014734423186	0.040423371194	0.005890	0.000013	0.008178	0.005678	0.000657	1.000000000000	
8407000	260.898842	1	0.164082512663	-0.000013039334	0.027218867869	-0.024576335616	0.000748743024	0.000373486871	0.612692024447	0.015656294062	0.040423371194	0.006262	0.000014	0.008694	0.006035	0.000699	1.000000000000	
8408000	261.504359	1	0.154703327113	0.000021051807	0.033021146767	-0.018761947178	-0.000586923657	0.000363569691	0.622962682419	0.015241119443	0.040423371194	0.006178	0.000014	0.008578	0.005955	0.000690	1.000000000000	
8409000	262.993737	1	0.148418630744	0.000013853142	0.032623461572	-0.009921900736	-0.000910597302	0.000340282588	0.622231853198	0.015270661997	0.040423371123	0.005977	0.000013	0.008299	0.005761	0.000667	1.000000000000	
8410000	260.686852	1	0.154478941739	-0.000010323433	0.037307272064	-0.018774997716	-0.000718143494	0.000377022404	0.627407435564	0.015061447510	0.040423371123	0.006291	0.000014	0.008735	0.006064	0.000702	1.000000000000	
8411000	262.955850	1	0.150994398966	0.000002637708	0.022478746497	-0.016885707086	-0.000000335153	0.000340856062	0.633407719880	0.014818895790	0.040423371123	0.005982	0.000013	0.008306	0.005766	0.000668	1.000000000000	
8412000	262.420537	1	0.145015909741	-0.000000741444	0.044292821490	-0.011709736170	-0.000162084824	0.000349062833	0.614076132607	0.015600343717	0.040423371123	0.006054	0.000014	0.008405	0.005835	0.000676	1.000000000000	
8413000	262.858075	1	0.143280255342	0.000004555507	0.039261731383	-0.007731463124	-0.000960384666	0.000342340486	0.621944030919	0.015282296743	0.040423371123	0.005995	0.000014	0.008324	0.005778	0.000669	1.000000000000	
8414000	262.800410	1	0.154346358505	-0.000002449973	0.038090507938	-0.015837115295	-0.000603414130	0.000343218998	0.635682741055	0.014726931791	0.040423371194	0.006003	0.000014	0.008334	0.005786	0.000670	1.000000000000	
8415000	260.074684	1	0.146110710688	0.000014696887	0.030704746907	-0.022856208060	0.000716783063	0.000387421048	0.619192180220	0.015393535853	0.040423371194	0.006378	0.000014	0.008855	0.006147	0.000712	1.000000000000	
8416000	259.656795	1	0.156574924933	-0.000015802868	0.012462965300	-0.021158777310	0.000651380181	0.000394683806	0.576251594675	0.017129339081	0.040423371194	0.006437	0.000015	0.008937	0.006204	0.000718	1.000000000000	
8417000	261.575165	1	0.160173305731	0.000024451082	0.024917228702	-0.019611324228	-0.000165823950	0.000362427360	0.610565950403	0.015742237115	0.040423371123	0.006168	0.000014	0.008564	0.005945	0.000689	1.000000000000	
8418000	261.631576	1	0.149386519914	-0.000010498435	0.036484137727	-0.014760208637	0.000442772705	0.000361519834	0.598949399625	0.016211817287	0.040423371194	0.006161	0.000014	0.008554	0.005938	0.000688	1.000000000000	
8419000	262.917379	1	0.149765339961	0.000015069096	0.028525753073	-0.018178695921	-0.000169337762	0.000341439355	0.630199806798	0.014948570451	0.040423371123	0.005987	0.000013	0.008313	0.005771	0.000668	1.000000000000	
8420000	263.267753	1	0.147719634088	0.000007866792	0.037820423719	-0.012338124953	-0.000848485781	0.000336163588	0.631809863622	0.014883486527	0.040423371123	0.005941	0.000013	0.008248	0.005726	0.000663	1.000000000000	
8421000	262.997503	1	0.148981758479	0.000014787129	0.038707358097	-0.012263314356	-0.000847057642	0.000340225637	0.627852155129	0.015043470472	0.040423371194	0.005976	0.000013	0.008298	0.005760	0.000667	1.000000000000	
8422000	262.215582	1	0.152583241856	0.000015087814	0.026298221902	-0.011290975251	-0.000815266566	0.000352257010	0.616146811423	0.015516639898	0.040423371123	0.006081	0.000014	0.008443	0.005861	0.000679	1.000000000000	
8423000	262.010622	1	0.150210289702	0.000028089884	0.035377169460	-0.015160711806	-0.000530990770	0.000355480499	0.614782917885	0.015571773101	0.040423371194	0.006109	0.000014	0.008482	0.005888	0.000682	1.000000000000	
8424000	262.575281	1	0.150274018752	0.000016954097	0.040566797687	-0.014669497684	0.000034750889	0.000346670398	0.617977836638	0.015442623687	0.040423371123	0.006033	0.000014	0.008376	0.005815	0.000673	1.000000000000	
8425000	262.781763	1	0.153722414022	-0.000005571410	0.038896981046	-0.015173233941	-0.000010617404	0.000343503565	0.627482133533	0.015058427993	0.040423371194	0.006005	0.000014	0.008338	0.005788	0.000670	1.000000000000	
8426000	259.110261	1	0.143425333345	-0.000007447754	0.025982162389	-0.017058410612	0.000797749897	0.000404388214	0.597576240902	0.016267324963	0.040423371123	0.006516	0.000015	0.009047	0.006280	0.000727	1.000000000000	
8427000	261.919537	1	0.151454511367	0.000001077277	0.036185033854	-0.014108580242	0.000356892073	0.000356922485	0.611031477789	0.015723418956	0.040423371194	0.006121	0.000014	0.008499	0.005900	0.000683	1.000000000000	
8428000	261.149273	1	0.159404512424	-0.000022521170	0.025270962336	-0.023499897538	0.000715190356	0.000369352907	0.594516739724	0.016391000314	0.040423371123	0.006227	0.000014	0.008646	0.006002	0.000695	1.000000000000	
8429000	263.381352	1	0.152232136917	-0.000001520818	0.029471508631	-0.016600679621	0.000249069231	0.000334470631	0.632685921022	0.014848073359	0.040423371194	0.005926	0.000013	0.008227	0.005711	0.000661	1.000000000000	
8430000	261.124221	1	0.145531408490	0.000020691575	0.029200166276	-0.007587705176	-0.000793363391	0.000369764389	0.604859098803	0.015972927295	0.040423371123	0.006230	0.000014	0.008651	0.006005	0.000695	1.000000000000	
8431000	263.425212	1	0.146324086833	0.000007668833	0.036289170228	-0.010171500153	-0.000617201592	0.000333819274	0.630370113607	0.014941686076	0.040423371123	0.005920	0.000013	0.008219	0.005706	0.000661	1.000000000000	
8432000	261.849576	1	0.153259228864	0.000000789376	0.043814875215	-0.017899432580	0.000294264097	0.000358034016	0.621819414819	0.015287334173	0.040423371194	0.006131	0.000014	0.008512	0.005909	0.000684	1.000000000000	
8433000	261.222543	1	0.141709832776	-0.000008371420	0.043910649463	-0.003849593933	-0.001537542325	0.000368152086	0.593496645608	0.016432235957	0.040423371123	0.006217	0.000014	0.008632	0.005992	0.000694	1.000000000000	
8434000	260.997147	1	0.150766271568	0.000030540202	0.024867989949	-0.015147774433	-0.000644423733	0.000371858625	0.589868110857	0.016578913593	0.040423371194	0.006248	0.000014	0.008675	0.006022	0.000697	1.000000000000	
8435000	262.813384	1	0.153828707076	0.000018274092	0.024978944271	-0.015516278686	-0.000360824991	0.000343021142	0.620363355809	0.015346192960	0.040423371123	0.006001	0.000014	0.008332	0.005784	0.000670	1.000000000000	
8436000	261.864969	1	0.154817880172	0.000024609518	0.031263228559	-0.020661631288	-0.000127786062	0.000357789165	0.620743088724	0.015330842902	0.040423371194	0.006129	0.000014	0.008509	0.005907	0.000684	1.000000000000	
8437000	262.854053	1	0.151439340111	0.000000292249	0.026868722606	-0.012846298293	-0.000229351391	0.000342401696	0.638622497804	0.014608096887	0.040423371123	0.005996	0.000014	0.008324	0.005779	0.000669	1.000000000000	
8438000	260.212867	1	0.155835210907	-0.000029283273	0.034974886924	-0.015797672886	0.000053460505	0.000385049003	0.587593667296	0.016670854240	0.040423371123	0.006358	0.000014	0.008828	0.006128	0.000710	1.000000000000	
8439000	262.598258	1	0.153536839667	0.000018035491	0.038135229982	-0.017343849460	0.000169111944	0.000346316553	0.622960195141	0.015241219960	0.040423371123	0.006030	0.000014	0.008372	0.005812	0.000673	1.000000000000	
8440000	259.214478	1	0.155138667061	-0.000022917912	0.033469468004	-0.022980352644	-0.000251279117	0.000402519464	0.613038279656	0.015642297232	0.040423371123	0.006501	0.000015	0.009026	0.006266	0.000726	1.000000000000	
8441000	261.690226	1	0.159534319424	0.000011182414	0.032403464416	-0.024870840879	0.000924922660	0.000360578690	0.616461256682	0.015503928988	0.040423371194	0.006153	0.000014	0.008542	0.005930	0.000687	1.000000000000	
8442000	261.647777	1	0.158182152683	0.000022035742	0.036325166633	-0.019822951535	0.000158607853	0.000361259606	0.624196326048	0.015191251408	0.040423371194	0.006158	0.000014	0.008551	0.005936	0.000687	1.000000000000	
8443000	262.373979	1	0.156045241989	0.000008551168	0.024256103973	-0.022913267998	0.000929367731	0.000349785879	0.611151508347	0.015718566916	0.040423371194	0.006060	0.000014	0.008414	0.005841	0.000676	1.000000000000	
8444000	259.849703	1	0.163561238015	-0.000007621357	0.012942277773	-0.029707430529	0.001417175819	0.000391314368	0.566091404213	0.017540048232	0.040423371194	0.006409	0.000014	0.008899	0.006178	0.000715	1.000000000000	
8445000	261.741802	1	0.152542990313	-0.000001635430	0.034415215540	-0.019965941942	0.000937997118	0.000359753106	0.599997641932	0.016169443770	0.040423371123	0.006146	0.000014	0.008533	0.005923	0.000686	1.000000000000	
8446000	262.821717	1	0.157561495102	-0.000007337140	0.028720686337	-0.017406842862	0.000100861741	0.000342894129	0.631900672948	0.014879815707	0.040423371123	0.006000	0.000014	0.008330	0.005783	0.000670	1.000000000000	
8447000	257.605893	1	0.138586091170	0.000043964272	0.044240026965	-0.007053833861	-0.000620394874	0.000432350294	0.539427095124	0.018617909463	0.040423371123	0.006737	0.000015	0.009354	0.006494	0.000752	1.000000000000	
8448000	261.020942	1	0.150484049797	-0.000009667499	0.044687512996	-0.014258817699	0.000279031393	0.000371465573	0.596690631644	0.016303124303	0.040423371194	0.006245	0.000014	0.008670	0.006019	0.000697	1.000000000000	
8449000	258.428733	1	0.166859993671	0.000015014762	0.009857379753	-0.029890804011	0.001515279447	0.000416824588	0.547006978660	0.018311505050	0.040423371194	0.006615	0.000015	0.009185	0.006376	0.000738	1.000000000000	
8450000	259.929809	1	0.157902868437	0.000012337114	0.024617674309	-0.029087118618	0.001690663979	0.000389923661	0.574814804191	0.017187418996	0.040423371194	0.006398	0.000014	0.008883	0.006167	0.000714	1.000000000000	
8451000	262.875750	1	0.145535963469	0.000001374869	0.038624546171	-0.014074153790	-0.000577836420	0.000342071662	0.636253786061	0.014703848226	0.040423371194	0.005993	0.000014	0.008320	0.005776	0.000669	1.000000000000	
8452000	260.695856	1	0.151341419106	0.000031490626	0.032699418120	-0.009743405941	-0.001133957397	0.000376871558	0.586734642605	0.016705578944	0.040423371194	0.006290	0.000014	0.008733	0.006063	0.000702	1.000000000000	
8453000	261.185728	1	0.145380722005	-0.000003772304	0.039399962511	-0.017616678280	-0.000341390394	0.000368754961	0.636857341187	0.014679450468	0.040423371123	0.006222	0.000014	0.008639	0.005997	0.000694	1.000000000000	
8454000	261.794541	1	0.154147540405	0.000030009677	0.027341863469	-0.019279268763	-0.000058526354	0.000358910839	0.605362357937	0.015952583892	0.040423371194	0.006138	0.000014	0.008523	0.005916	0.000685	1.000000000000	
8455000	259.405967	1	0.152224109659	-0.000021445179	0.040294231117	-0.007512047014	-0.000671930585	0.000399108311	0.585993875187	0.016735523230	0.040423371123	0.006473	0.000015	0.008987	0.006239	0.000723	1.000000000000	
8456000	262.672816	1	0.147128878095	-0.000013620661	0.039959764100	-0.011253779662	-0.000730459552	0.000345170873	0.619104459512	0.015397081792	0.040423371123	0.006020	0.000014	0.008358	0.005802	0.000672	1.000000000000	
8457000	262.778525	1	0.153980150717	0.000018060663	0.027399262615	-0.015571657638	-0.000619456371	0.000343552993	0.618822255977	0.015408489410	0.040423371123	0.006006	0.000014	0.008338	0.005789	0.000670	1.000000000000	
8458000	263.034731	1	0.153240246890	0.000003275435	0.027986279757	-0.020602897198	-0.000134837421	0.000339663164	0.632447243938	0.014857721465	0.040423371123	0.005972	0.000013	0.008291	0.005756	0.000667	1.000000000000	
8459000	261.544380	1	0.158411576889	0.000005006676	0.023861189016	-0.017584825989	-0.000836148827	0.000362923568	0.607194915529	0.015878505736	0.040423371194	0.006173	0.000014	0.008570	0.005949	0.000689	1.000000000000	
8460000	261.474275	1	0.156378788760	-0.000002188667	0.036041542722	-0.014980594842	0.000238311647	0.000364056124	0.622034660952	0.015278633199	0.040423371194	0.006182	0.000014	0.008584	0.005959	0.000690	1.000000000000	
8461000	261.953338	1	0.146047433014	0.000025660889	0.037244420268	-0.012233011508	-0.000182299039	0.000356386695	0.604697066796	0.015979477203	0.040423371194	0.006117	0.000014	0.008493	0.005896	0.000683	1.000000000000	
8462000	262.182493	1	0.154834836940	0.000009964554	0.040931794381	-0.017342906477	0.000228665794	0.000352775427	0.624799814744	0.015166856334	0.040423371123	0.006086	0.000014	0.008450	0.005866	0.000679	1.000000000000	
8463000	262.908021	1	0.155084120429	0.000013039688	0.032850433842	-0.021103897620	0.000047249456	0.000341581394	0.634045766871	0.014793103806	0.040423371194	0.005988	0.000013	0.008314	0.005772	0.000668	1.000000000000	
8464000	257.629907	1	0.158807664092	0.000004970498	0.044042517429	-0.021855560800	-0.000561581936	0.000431889107	0.637692169175	0.014645703906	0.040423371123	0.006734	0.000015	0.009349	0.006490	0.000752	1.000000000000	
8465000	261.400781	1	0.148006468769	0.000003050239	0.039256881805	-0.013605447499	-0.001163913219	0.000365247228	0.626607963464	0.015093764867	0.040423371123	0.006192	0.000014	0.008598	0.005968	0.000691	1.000000000000	
8466000	261.486970	1	0.144050916219	0.000020917775	0.039832192111	-0.015663685660	-0.000127753966	0.000363850781	0.622781874988	0.015248428288	0.040423371194	0.006180	0.000014	0.008581	0.005957	0.000690	1.000000000000	
8467000	259.322607	1	0.143620208987	0.000028732203	0.044874580018	-0.016978129766	0.000080140125	0.000400589703	0.606656477160	0.015900271202	0.040423371123	0.006485	0.000015	0.009004	0.006251	0.000724	1.000000000000	
8468000	261.768675	1	0.148102590671	0.000008616516	0.026313505782	-0.016622877708	-0.000663785406	0.000359323687	0.621668138069	0.015293449289	0.040423371194	0.006142	0.000014	0.008528	0.005920	0.000686	1.000000000000	
8469000	262.735465	1	0.151239621259	0.000017408853	0.033411584047	-0.020257132277	0.000234951818	0.000344211116	0.628250646872	0.015027362093	0.040423371194	0.006011	0.000014	0.008346	0.005794	0.000671	1.000000000000	
8470000	260.641475	1	0.152662053347	-0.000015138523	0.025926485922	-0.018367069479	0.000830350497	0.000377783538	0.588439451144	0.016636664835	0.040423371194	0.006298	0.000014	0.008744	0.006070	0.000703	1.000000000000	
8471000	261.281811	1	0.151814966043	-0.000009105940	0.036181548817	-0.018461642343	0.000840568194	0.000367183610	0.592195553520	0.016484830515	0.040423371194	0.006209	0.000014	0.008620	0.005984	0.000693	1.000000000000	
8472000	260.692971	1	0.158464884272	-0.000005042682	0.027541966677	-0.016813563059	0.000524526916	0.000376919894	0.619419245597	0.015384357105	0.040423371194	0.006290	0.000014	0.008734	0.006063	0.000702	1.000000000000	
8473000	260.731392	1	0.146535052726	0.000034250430	0.032683285852	-0.010437119228	-0.000494041569	0.000376276815	0.582103907723	0.016892768829	0.040423371123	0.006285	0.000014	0.008726	0.006058	0.000702	1.000000000000	
8474000	260.360590	1	0.160394999463	0.000020862438	0.031530628189	-0.013949075884	-0.000502089979	0.000382529268	0.622653687328	0.015253610066	0.040423371194	0.006337	0.000014	0.008799	0.006108	0.000707	1.000000000000	
8475000	261.570408	1	0.162686472588	-0.000008232120	0.028931143068	-0.020708290755	0.000303126670	0.000362503980	0.628418598715	0.015020572886	0.040423371123	0.006169	0.000014	0.008565	0.005946	0.000689	1.000000000000	
8476000	263.530362	1	0.153445562315	-0.000002407224	0.025939326365	-0.015957844248	-0.000165250268	0.000332262864	0.635268435498	0.014743679392	0.040423371123	0.005906	0.000013	0.008200	0.005693	0.000659	1.000000000000	
8477000	261.448306	1	0.151541937838	-0.000013364450	0.032962103597	-0.010637619851	-0.000250755876	0.000364476553	0.614524522333	0.015582218320	0.040423371194	0.006186	0.000014	0.008588	0.005962	0.000690	1.000000000000	
8478000	260.327790	1	0.155325151219	0.000028390912	0.023905007077	-0.023585112359	0.000004459775	0.000383087311	0.601012092388	0.016128436291	0.040423371194	0.006342	0.000014	0.008805	0.006113	0.000708	1.000000000000	
8479000	260.587479	1	0.153753001175	-0.000011000664	0.033161128621	-0.010030149031	-0.001537198298	0.000378691241	0.595388683449	0.016355753409	0.040423371123	0.006305	0.000014	0.008754	0.006077	0.000704	1.000000000000	
8480000	259.329599	1	0.139858255282	-0.000022844643	0.034247180588	-0.004791366460	-0.001071851941	0.000400465251	0.569639977863	0.017396602922	0.040423371194	0.006484	0.000015	0.009003	0.006250	0.000724	1.000000000000	
8481000	261.454377	1	0.159056228687	0.000001579167	0.039573836248	-0.019478739337	-0.000193519179	0.000364378222	0.638859566145	0.014598513785	0.040423371123	0.006185	0.000014	0.008587	0.005961	0.000690	1.000000000000	
8482000	261.185189	1	0.148665585929	0.000014217208	0.028833308139	-0.022889875626	0.000491132566	0.000368763789	0.625478990430	0.015139401790	0.040423371194	0.006222	0.000014	0.008639	0.005997	0.000694	1.000000000000	
8483000	260.089340	1	0.147731259177	-0.000021000072	0.036309046267	-0.021033983880	0.000766665811	0.000387168785	0.593684506402	0.016424641991	0.040423371123	0.006375	0.000014	0.008852	0.006145	0.000712	1.000000000000	
8484000	261.733881	1	0.143670765541	0.000020587593	0.044156783012	-0.010153045912	-0.000364264891	0.000359879772	0.603274250070	0.016036992252	0.040423371194	0.006147	0.000014	0.008534	0.005924	0.000686	1.000000000000	
8485000	261.417096	1	0.149863290239	0.000002658581	0.018219828250	-0.015059340638	-0.000519975189	0.000364982469	0.609714634694	0.015776650166	0.040423371123	0.006190	0.000014	0.008594	0.005966	0.000691	1.000000000000	
8486000	262.605433	1	0.153065551206	-0.000000963593	0.040524810303	-0.017690694131	-0.000304734154	0.000346206139	0.637747552963	0.014643465133	0.040423371194	0.006029	0.000014	0.008370	0.005811	0.000673	1.000000000000	
8487000	259.577849	1	0.147968284646	0.000004871361	0.035844506367	-0.023624413639	0.001320612030	0.000396071066	0.587317857929	0.016682003414	0.040423371194	0.006448	0.000015	0.008953	0.006215	0.000720	1.000000000000	
8488000	261.378873	1	0.153313170408	-0.000015900531	0.042077635875	-0.011680118380	-0.000802316476	0.000365603028	0.616553120644	0.015500215510	0.040423371123	0.006195	0.000014	0.008602	0.005971	0.000692	1.000000000000	
8489000	261.105272	1	0.153007855938	-0.000003176458	0.019298734163	-0.015644235991	-0.000885157668	0.000370075926	0.590092445636	0.016569845196	0.040423371123	0.006233	0.000014	0.008654	0.006008	0.000696	1.000000000000	
8490000	260.418926	1	0.157605959077	0.000020922481	0.031131472499	-0.025664084228	0.001294641965	0.000381538766	0.588067987166	0.016651680632	0.040423371123	0.006329	0.000014	0.008787	0.006100	0.000706	1.000000000000	
8491000	262.860953	1	0.151510951423	0.000007224594	0.038656822585	-0.019318979558	0.000062496616	0.000342296698	0.636295473653	0.014702163073	0.040423371194	0.005995	0.000014	0.008323	0.005778	0.000669	1.000000000000	
8492000	261.931539	1	0.149043330571	-0.000017457741	0.030655445111	-0.018531274149	-0.000137234784	0.000356732141	0.619941391068	0.015363250197	0.040423371123	0.006120	0.000014	0.008497	0.005899	0.000683	1.000000000000	
8493000	260.216213	1	0.142572896974	-0.000021358794	0.045869328128	-0.013155646545	-0.000257932014	0.000384991758	0.600734238041	0.016139668072	0.040423371123	0.006357	0.000014	0.008827	0.006128	0.000710	1.000000000000	
8494000	263.229167	1	0.154239782725	-0.000004826502	0.026376589129	-0.017314253162	-0.000453766122	0.000336740575	0.625782669696	0.015127126050	0.040423371194	0.005946	0.000013	0.008255	0.005731	0.000664	1.000000000000	
8495000	259.372213	1	0.147422098181	0.000002321248	0.052110795449	-0.010496156634	-0.001374128845	0.000399707501	0.621897790014	0.015284165984	0.040423371194	0.006478	0.000015	0.008994	0.006244	0.000723	1.000000000000	
8496000	261.623981	1	0.145847853531	-0.000016883383	0.045361593208	-0.009968146285	-0.000799302031	0.000361641890	0.607959285591	0.015847607322	0.040423371194	0.006162	0.000014	0.008555	0.005939	0.000688	1.000000000000	
8497000	263.182012	1	0.152247840205	-0.000002306439	0.037039434608	-0.013720491337	-0.000787313076	0.000337447057	0.632557639048	0.014853258923	0.040423371123	0.005952	0.000013	0.008264	0.005737	0.000664	1.000000000000	
8498000	262.963191	1	0.154710578399	0.000015407865	0.034930036525	-0.014619805105	-0.000245042847	0.000340744868	0.631215748673	0.014907502682	0.040423371194	0.005981	0.000013	0.008304	0.005765	0.000668	1.000000000000	
8499000	259.752285	1	0.145523013158	0.000034571583	0.035384391453	-0.007695921844	-0.001459536135	0.000393012311	0.572093739340	0.017297413611	0.040423371194	0.006423	0.000014	0.008918	0.006191	0.000717	1.000000000000	
8500000	262.573431	1	0.159092400805	0.000013103242	0.033268135168	-0.020223124752	0.000137297297	0.000346698893	0.633588452501	0.014811589994	0.040423371194	0.006033	0.000014	0.008376	0.005815	0.000673	1.000000000000	
8501000	262.203352	1	0.156471028630	-0.000000194673	0.034198260822	-0.022985118627	0.000118138311	0.000352448534	0.635914375914	0.014717568329	0.040423371194	0.006083	0.000014	0.008446	0.005863	0.000679	1.000000000000	
8502000	262.226762	1	0.152369986655	0.000002015418	0.042478888017	-0.019135234892	0.000164298995	0.000352082020	0.631611318957	0.014891512371	0.040423371123	0.006080	0.000014	0.008441	0.005860	0.000679	1.000000000000	
8503000	263.383595	1	0.154920399741	0.000002540517	0.035776407307	-0.018342528060	-0.000178850501	0.000334437292	0.639057347252	0.014590518806	0.040423371123	0.005925	0.000013	0.008227	0.005711	0.000661	1.000000000000	
8504000	262.137574	1	0.143912819481	-0.000013370331	0.034545747147	-0.009334875973	-0.000652569197	0.000353480412	0.615134945699	0.015557542922	0.040423371123	0.006092	0.000014	0.008458	0.005872	0.000680	1.000000000000	
8505000	259.098540	1	0.155521127577	0.000030585126	0.021388037658	-0.011359991563	-0.001059203296	0.000404598918	0.559055021574	0.017824482508	0.040423371123	0.006517	0.000015	0.009049	0.006282	0.000727	1.000000000000	
8506000	260.958175	1	0.159199409831	0.000004279060	0.013188891557	-0.026799661687	0.000557098414	0.000372503278	0.590323403040	0.016560509119	0.040423371123	0.006254	0.000014	0.008683	0.006027	0.000698	1.000000000000	
8507000	260.901336	1	0.161324199340	0.000014223430	0.022060295458	-0.028175096677	0.001347831658	0.000373445477	0.590151970644	0.016567439024	0.040423371194	0.006261	0.000014	0.008694	0.006035	0.000699	1.000000000000	
8508000	261.321639	1	0.149875784264	0.000030583992	0.037092655345	-0.014113436985	0.000046831016	0.000366534211	0.593771770319	0.016421114518	0.040423371194	0.006203	0.000014	0.008613	0.005979	0.000692	1.000000000000	
8509000	262.978733	1	0.146306895710	0.000015809476	0.039898693653	-0.013402115484	-0.000364661437	0.000340509570	0.627477226828	0.015058626338	0.040423371194	0.005979	0.000013	0.008301	0.005763	0.000667	1.000000000000	
8510000	261.391433	1	0.144195143719	-0.000003899392	0.041838000150	-0.016816532389	0.000342486291	0.000365398999	0.615747901149	0.015532765197	0.040423371123	0.006194	0.000014	0.008599	0.005970	0.000691	1.000000000000	
8511000	263.148630	1	0.152884070990	0.000013486979	0.035676674162	-0.012463729349	-0.000593858702	0.000337948081	0.631065139020	0.014913590832	0.040423371194	0.005956	0.000013	0.008270	0.005741	0.000665	1.000000000000	
8512000	262.986353	1	0.144087283508	0.000003781721	0.036584877723	-0.008837402625	-0.000659934512	0.000340394282	0.627345751158	0.015063941001	0.040423371123	0.005978	0.000013	0.008300	0.005762	0.000667	1.000000000000	
8513000	262.615994	1	0.146658134921	-0.000002823379	0.040625868368	-0.011940569971	-0.000049902827	0.000346043672	0.614880845181	0.015567814522	0.040423371123	0.006027	0.000014	0.008369	0.005809	0.000673	1.000000000000	
