Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
438	0.671233	562	0.302491	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.302491	0.464000	0.459647	
453	0.668874	547	0.285192	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.285192	0.459000	0.459647	
420	0.642857	580	0.343103	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.343103	0.469000	0.459648	
453	0.640177	547	0.334552	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.334552	0.473000	0.459650	
429	0.666667	571	0.262697	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.262697	0.436000	0.459647	
450	0.653333	550	0.327273	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.327273	0.474000	0.459648	
434	0.647465	566	0.273852	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.273852	0.436000	0.459646	
465	0.640860	535	0.289720	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.289720	0.453000	0.459645	
468	0.664530	532	0.289474	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	532	0.289474	0.465000	0.459645	
451	0.631929	549	0.342441	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.342441	0.473000	0.459647	
436	0.678899	564	0.278369	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.278369	0.453000	0.459646	
439	0.667426	561	0.306595	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.306595	0.465000	0.459647	
475	0.616842	525	0.327619	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	525	0.327619	0.465000	0.459647	
443	0.677201	557	0.326750	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.326750	0.482000	0.459650	
459	0.649237	541	0.297597	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.297597	0.459000	0.459650	
485	0.696907	515	0.322330	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	515	0.322330	0.504000	0.459655	
461	0.648590	539	0.291280	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.291280	0.456000	0.459655	
439	0.610478	561	0.297683	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.297683	0.435000	0.459652	
460	0.621739	540	0.268519	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.268519	0.431000	0.459649	
446	0.625561	554	0.287004	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.287004	0.438000	0.459646	
412	0.667476	588	0.299320	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	588	0.299320	0.451000	0.459645	
438	0.614155	562	0.288256	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.288256	0.431000	0.459641	
451	0.578714	549	0.306011	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.306011	0.429000	0.459638	
450	0.628889	550	0.316364	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.316364	0.457000	0.459637	
454	0.693833	546	0.315018	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.315018	0.487000	0.459641	
442	0.610860	558	0.329749	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.329749	0.454000	0.459640	
420	0.664286	580	0.294828	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.294828	0.450000	0.459639	
435	0.616092	565	0.334513	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.334513	0.457000	0.459639	
436	0.584862	564	0.308511	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.308511	0.429000	0.459635	
418	0.636364	582	0.276632	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	582	0.276632	0.427000	0.459631	
450	0.680000	550	0.321818	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.321818	0.483000	0.459634	
414	0.693237	586	0.281570	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	586	0.281570	0.452000	0.459633	
418	0.657895	582	0.324742	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	582	0.324742	0.464000	0.459633	
458	0.652838	542	0.337638	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.337638	0.482000	0.459636	
433	0.655889	567	0.338624	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.338624	0.476000	0.459638	
455	0.683516	545	0.317431	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.317431	0.484000	0.459641	
428	0.644860	572	0.295455	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.295455	0.445000	0.459639	
457	0.667396	543	0.292818	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.292818	0.464000	0.459640	
453	0.607064	547	0.263254	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.263254	0.419000	0.459635	
434	0.631336	566	0.326855	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.326855	0.459000	0.459635	
415	0.665060	585	0.317949	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	585	0.317949	0.462000	0.459635	
448	0.645089	552	0.309783	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.309783	0.460000	0.459635	
466	0.684549	534	0.318352	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.318352	0.489000	0.459639	
434	0.682028	566	0.305654	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.305654	0.469000	0.459640	
457	0.621444	543	0.263352	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.263352	0.427000	0.459636	
461	0.652928	539	0.324675	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.324675	0.476000	0.459638	
473	0.638478	527	0.296015	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	527	0.296015	0.458000	0.459638	
439	0.640091	561	0.303030	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.303030	0.451000	0.459637	
463	0.634989	537	0.318436	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.318436	0.465000	0.459637	
458	0.609170	542	0.289668	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.289668	0.436000	0.459634	
449	0.643653	551	0.292196	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.292196	0.450000	0.459633	
454	0.632159	546	0.280220	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.280220	0.440000	0.459631	
453	0.615894	547	0.285192	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.285192	0.435000	0.459628	
427	0.662763	573	0.333333	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.333333	0.474000	0.459630	
452	0.648230	548	0.324818	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.324818	0.471000	0.459631	
451	0.667406	549	0.280510	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.280510	0.455000	0.459630	
440	0.627273	560	0.298214	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.298214	0.443000	0.459629	
452	0.674779	548	0.282847	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.282847	0.460000	0.459629	
442	0.619910	558	0.340502	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.340502	0.464000	0.459629	
448	0.640625	552	0.327899	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.327899	0.468000	0.459630	
444	0.628378	556	0.287770	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.287770	0.439000	0.459628	
460	0.643478	540	0.344444	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.344444	0.482000	0.459630	
414	0.705314	586	0.331058	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	586	0.331058	0.486000	0.459633	
436	0.639908	564	0.255319	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.255319	0.423000	0.459629	
460	0.639130	540	0.314815	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.314815	0.464000	0.459630	
440	0.663636	560	0.323214	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.323214	0.473000	0.459631	
483	0.674948	517	0.324952	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	517	0.324952	0.494000	0.459635	
467	0.693790	533	0.317073	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.317073	0.493000	0.459639	
443	0.665914	557	0.335727	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.335727	0.482000	0.459642	
457	0.630197	543	0.278085	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.278085	0.439000	0.459639	
435	0.645977	565	0.325664	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.325664	0.465000	0.459640	
420	0.650000	580	0.306897	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.306897	0.451000	0.459639	
439	0.660592	561	0.310160	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.310160	0.464000	0.459640	
459	0.675381	541	0.295749	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.295749	0.470000	0.459641	
425	0.649412	575	0.332174	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.332174	0.467000	0.459642	
441	0.657596	559	0.338104	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.338104	0.479000	0.459644	
431	0.663573	569	0.325132	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.325132	0.471000	0.459645	
438	0.694064	562	0.343416	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.343416	0.497000	0.459650	
443	0.672686	557	0.389587	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.389587	0.515000	0.459656	
440	0.688636	560	0.300000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.300000	0.471000	0.459658	
437	0.700229	563	0.294849	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.294849	0.472000	0.459659	
422	0.620853	578	0.316609	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.316609	0.445000	0.459658	
457	0.636761	543	0.298343	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.298343	0.453000	0.459657	
442	0.606335	558	0.259857	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.259857	0.413000	0.459651	
443	0.645598	557	0.305206	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.305206	0.456000	0.459651	
429	0.664336	571	0.332750	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.332750	0.475000	0.459653	
419	0.646778	581	0.289157	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.289157	0.439000	0.459650	
419	0.603819	581	0.277108	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.277108	0.414000	0.459645	
442	0.653846	558	0.327957	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.327957	0.472000	0.459646	
423	0.652482	577	0.344887	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.344887	0.475000	0.459648	
425	0.623529	575	0.328696	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.328696	0.454000	0.459647	
428	0.670561	572	0.316434	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.316434	0.468000	0.459648	
424	0.639151	576	0.310764	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.310764	0.450000	0.459647	
453	0.649007	547	0.292505	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.292505	0.454000	0.459646	
460	0.650000	540	0.305556	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.305556	0.464000	0.459647	
459	0.692810	541	0.332717	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.332717	0.498000	0.459652	
422	0.606635	578	0.326990	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.326990	0.445000	0.459650	
459	0.612200	541	0.299445	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.299445	0.443000	0.459648	
446	0.645740	554	0.323105	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.323105	0.467000	0.459649	
406	0.633005	594	0.345118	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	594	0.345118	0.462000	0.459649	
453	0.662252	547	0.305302	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.305302	0.467000	0.459650	
455	0.648352	545	0.288073	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.288073	0.452000	0.459649	
439	0.621868	561	0.313725	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.313725	0.449000	0.459648	
481	0.667360	519	0.283237	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	519	0.283237	0.468000	0.459649	
433	0.653580	567	0.291005	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.291005	0.448000	0.459647	
461	0.616052	539	0.248609	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.248609	0.418000	0.459642	
457	0.641138	543	0.349908	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.349908	0.483000	0.459645	
432	0.645833	568	0.294014	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.294014	0.446000	0.459643	
464	0.653017	536	0.328358	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.328358	0.479000	0.459646	
443	0.618510	557	0.290844	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.290844	0.436000	0.459643	
442	0.644796	558	0.270609	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.270609	0.436000	0.459640	
457	0.663020	543	0.338858	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.338858	0.487000	0.459643	
466	0.680258	534	0.342697	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.342697	0.500000	0.459648	
464	0.637931	536	0.343284	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.343284	0.480000	0.459651	
501	0.646707	499	0.328657	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	499	0.328657	0.488000	0.459654	
445	0.626966	555	0.261261	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.261261	0.424000	0.459650	
445	0.626966	555	0.275676	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.275676	0.432000	0.459646	
445	0.644944	555	0.270270	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.270270	0.437000	0.459644	
440	0.668182	560	0.300000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.300000	0.462000	0.459644	
448	0.694196	552	0.288043	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.288043	0.470000	0.459645	
439	0.662870	561	0.347594	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.347594	0.486000	0.459648	
437	0.684211	563	0.309059	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.309059	0.473000	0.459650	
440	0.629545	560	0.342857	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.342857	0.469000	0.459651	
411	0.656934	589	0.317487	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	589	0.317487	0.457000	0.459651	
427	0.653396	573	0.324607	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.324607	0.465000	0.459651	
446	0.598655	554	0.290614	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.290614	0.428000	0.459648	
461	0.644252	539	0.293135	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.293135	0.455000	0.459647	
466	0.658798	534	0.303371	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.303371	0.469000	0.459648	
452	0.679204	548	0.297445	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.297445	0.470000	0.459649	
454	0.605727	546	0.315018	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.315018	0.447000	0.459648	
434	0.672811	566	0.307420	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.307420	0.466000	0.459649	
425	0.574118	575	0.288696	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.288696	0.410000	0.459643	
444	0.648649	556	0.312950	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.312950	0.462000	0.459643	
428	0.644860	572	0.281469	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.281469	0.437000	0.459640	
467	0.642398	533	0.268293	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.268293	0.443000	0.459638	
434	0.624424	566	0.326855	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.326855	0.456000	0.459638	
469	0.707889	531	0.276836	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	531	0.276836	0.479000	0.459640	
415	0.653012	585	0.326496	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	585	0.326496	0.462000	0.459641	
449	0.674833	551	0.292196	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.292196	0.464000	0.459641	
429	0.666667	571	0.302977	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.302977	0.459000	0.459641	
437	0.640732	563	0.323268	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.323268	0.462000	0.459641	
431	0.654292	569	0.318102	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.318102	0.463000	0.459642	
440	0.656818	560	0.289286	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.289286	0.451000	0.459641	
447	0.624161	553	0.334539	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.334539	0.464000	0.459641	
417	0.628297	583	0.272727	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.272727	0.421000	0.459637	
423	0.595745	577	0.298094	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.298094	0.424000	0.459632	
435	0.705747	565	0.307965	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.307965	0.481000	0.459635	
444	0.639640	556	0.320144	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.320144	0.462000	0.459635	
429	0.703963	571	0.311734	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.311734	0.480000	0.459638	
446	0.661435	554	0.310469	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.310469	0.467000	0.459639	
427	0.608899	573	0.289703	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.289703	0.426000	0.459635	
478	0.646444	522	0.298851	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	522	0.298851	0.465000	0.459635	
420	0.628571	580	0.305172	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.305172	0.441000	0.459633	
455	0.663736	545	0.291743	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.291743	0.461000	0.459633	
455	0.705495	545	0.339450	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.339450	0.506000	0.459639	
430	0.693023	570	0.310526	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.310526	0.475000	0.459640	
451	0.707317	549	0.324226	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.324226	0.497000	0.459645	
419	0.653938	581	0.314974	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.314974	0.457000	0.459645	
470	0.608511	530	0.311321	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.311321	0.451000	0.459644	
440	0.697727	560	0.375000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.375000	0.517000	0.459650	
449	0.630290	551	0.324864	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.324864	0.462000	0.459651	
470	0.646809	530	0.315094	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.315094	0.471000	0.459652	
462	0.660173	538	0.342007	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.342007	0.489000	0.459655	
481	0.644491	519	0.319846	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	519	0.319846	0.476000	0.459657	
467	0.672377	533	0.317073	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.317073	0.483000	0.459660	
471	0.681529	529	0.315690	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	529	0.315690	0.488000	0.459663	
447	0.671141	553	0.282098	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.282098	0.456000	0.459663	
459	0.651416	541	0.330869	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.330869	0.478000	0.459665	
437	0.668192	563	0.328597	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.328597	0.477000	0.459667	
455	0.626374	545	0.308257	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.308257	0.453000	0.459666	
425	0.621176	575	0.300870	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.300870	0.437000	0.459664	
417	0.647482	583	0.288165	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.288165	0.438000	0.459661	
415	0.640964	585	0.271795	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	585	0.271795	0.425000	0.459657	
416	0.661058	584	0.316781	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	584	0.316781	0.460000	0.459657	
426	0.645540	574	0.306620	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.306620	0.451000	0.459656	
429	0.659674	571	0.355517	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.355517	0.486000	0.459659	
452	0.648230	548	0.333942	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.333942	0.476000	0.459661	
444	0.637387	556	0.296763	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.296763	0.448000	0.459660	
454	0.651982	546	0.304029	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.304029	0.462000	0.459660	
450	0.651111	550	0.270909	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.270909	0.442000	0.459658	
415	0.648193	585	0.312821	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	585	0.312821	0.452000	0.459657	
453	0.626932	547	0.310786	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.310786	0.454000	0.459656	
441	0.614512	559	0.284436	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.284436	0.430000	0.459653	
406	0.620690	594	0.287879	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	594	0.287879	0.423000	0.459649	
466	0.658798	534	0.288390	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.288390	0.461000	0.459649	
448	0.633929	552	0.311594	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.311594	0.456000	0.459648	
429	0.645688	571	0.283713	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.283713	0.439000	0.459646	
470	0.672340	530	0.294340	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.294340	0.472000	0.459647	
426	0.680751	574	0.296167	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.296167	0.460000	0.459647	
469	0.631130	531	0.263653	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	531	0.263653	0.436000	0.459645	
428	0.651869	572	0.321678	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.321678	0.463000	0.459645	
455	0.692308	545	0.304587	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.304587	0.481000	0.459647	
470	0.625532	530	0.300000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.300000	0.453000	0.459647	
425	0.663529	575	0.330435	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.330435	0.472000	0.459648	
443	0.670429	557	0.298025	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.298025	0.463000	0.459649	
454	0.671806	546	0.309524	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.309524	0.474000	0.459650	
444	0.646396	556	0.278777	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.278777	0.442000	0.459648	
452	0.672566	548	0.275547	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.275547	0.455000	0.459648	
440	0.640909	560	0.312500	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.312500	0.457000	0.459647	
435	0.618391	565	0.277876	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.277876	0.426000	0.459643	
436	0.658257	564	0.264184	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.264184	0.436000	0.459641	
422	0.656398	578	0.302768	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.302768	0.452000	0.459640	
453	0.635762	547	0.352834	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.352834	0.481000	0.459642	
439	0.637813	561	0.308378	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.308378	0.453000	0.459641	
451	0.640798	549	0.316940	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.316940	0.463000	0.459642	
464	0.655172	536	0.300373	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.300373	0.465000	0.459642	
432	0.627315	568	0.285211	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.285211	0.433000	0.459639	
441	0.691610	559	0.314848	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.314848	0.481000	0.459642	
435	0.655172	565	0.299115	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.299115	0.454000	0.459641	
458	0.659389	542	0.298893	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.298893	0.464000	0.459642	
476	0.668067	524	0.284351	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	524	0.284351	0.467000	0.459643	
440	0.622727	560	0.307143	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.307143	0.446000	0.459641	
450	0.695556	550	0.296364	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.296364	0.476000	0.459643	
447	0.610738	553	0.320072	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.320072	0.450000	0.459642	
423	0.619385	577	0.337955	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.337955	0.457000	0.459641	
480	0.670833	520	0.307692	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	520	0.307692	0.482000	0.459644	
446	0.645740	554	0.351986	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.351986	0.483000	0.459647	
467	0.657388	533	0.326454	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.326454	0.481000	0.459649	
430	0.632558	570	0.314035	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.314035	0.451000	0.459648	
442	0.656109	558	0.265233	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.265233	0.438000	0.459646	
436	0.704128	564	0.324468	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.324468	0.490000	0.459649	
450	0.600000	550	0.272727	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.272727	0.420000	0.459645	
487	0.607803	513	0.296296	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	513	0.296296	0.448000	0.459643	
424	0.636792	576	0.256944	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.256944	0.418000	0.459638	
446	0.677130	554	0.344765	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.344765	0.493000	0.459642	
433	0.642032	567	0.278660	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.278660	0.436000	0.459640	
