Options:
Model:                           Continuous: Regression
Tree File Name:                  nextstrain_groups_blab_sars-like-cov_tree_v3.nex
Data File Name:                  surya_BayesTraits_data_path_lengths_nodes_prediction.txt
Log File Name:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            1717255523
Precision:                       64 bits
Cores:                           4
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      11000000
Burn in:                         1000000
MCMC ML Start:                   False
Schedule File:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          1.000000
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Load Model:                      surya_BayesTraits_output_prediction_model.bin
Estimating values for taxa and Sites
	'pangolin/Guangxi/P1E/2017'
	'pangolin/Guangxi/P4L/2017'
	'pangolin/Guangxi/P5E/2017'
	'pangolin/Guangxi/P5L/2017'
Restrictions:
    Alpha                        None
    Beta-2                       None
Prior Information:
    Priors
        AncState-Dep - uniform -100.00 100.00 
        Alpha - uniform -100.00 100.00 
        Beta-2 - uniform -100.00 100.00 
Tree Information
     Trees:                      1
     Taxa:                       32
     Sites:                      1
Iteration	Lh	Tree No	Model No	Alpha	Beta 1	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	Lambda	Est 'pangolin/Guangxi/P1E/2017' - Dep	Est 'pangolin/Guangxi/P4L/2017' - Dep	Est 'pangolin/Guangxi/P5E/2017' - Dep	Est 'pangolin/Guangxi/P5L/2017' - Dep	
9508000	122.304445	1	7323	0.135741513816	0.001086158549	0.001910588740	0.022504606910	0.060284142963	0.061672048164	0.010255	0.001273	1.000000000000	0.198165088326	0.197641787905	0.196613550373	0.199070745098	
9509000	125.709480	1	8263	0.143556224380	0.000892573813	0.001544340245	0.020570131671	0.049237286674	0.050271375487	0.009220	0.001145	1.000000000000	0.160282255218	0.159254021976	0.158922971086	0.158987069671	
9510000	121.868153	1	7828	0.133315414527	0.000795632239	0.001963404000	0.023045108351	0.060618637955	0.062048553595	0.010396	0.001291	1.000000000000	0.202346676637	0.202776732636	0.203787853561	0.201588322590	
9511000	125.127487	1	3266	0.138730661868	0.001870894408	0.001601549027	0.020300178508	0.050198881449	0.051239043172	0.009389	0.001166	1.000000000000	0.160365447158	0.158761725265	0.159806609909	0.160475215886	
9512000	121.823202	1	992	0.145664216818	0.002139137866	0.001968927802	0.023493267365	0.060827636702	0.062291057163	0.010411	0.001293	1.000000000000	0.205729911256	0.206704934096	0.206417884258	0.204997902832	
9513000	124.461382	1	1340	0.143114130647	0.000162302894	0.001669631417	0.017424838052	0.052790937399	0.053727123830	0.009587	0.001190	1.000000000000	0.147800774191	0.146579975327	0.148331054025	0.147077002598	
9514000	123.724719	1	8280	0.134478959896	0.001634659534	0.001748300752	0.020881516469	0.055004187534	0.056177253784	0.009810	0.001218	1.000000000000	0.174917787257	0.173774526032	0.174768088009	0.176237911198	
9515000	124.654200	1	56	0.143145671830	0.000835452777	0.001649631209	0.017536828320	0.052605547909	0.053544549481	0.009529	0.001183	1.000000000000	0.148138189069	0.146465194136	0.148117653252	0.147927793701	
9516000	125.080396	1	3673	0.134315763920	-0.000061068245	0.001606269632	0.019509326341	0.048557668581	0.049523845443	0.009403	0.001168	1.000000000000	0.150582218765	0.151017266445	0.151157168831	0.151188704993	
9517000	122.847876	1	3399	0.140985012408	-0.000869720393	0.001846786384	0.015934883437	0.055106090547	0.055998418823	0.010083	0.001252	1.000000000000	0.141547503705	0.142234141617	0.140557279125	0.142269244316	
9518000	123.827134	1	9428	0.146424305699	0.000002857110	0.001737145735	0.022111437225	0.054298988697	0.055526765282	0.009779	0.001214	1.000000000000	0.181154203220	0.179741089805	0.181081824686	0.182075285402	
9519000	123.417886	1	8768	0.150579267797	0.001499418236	0.001782151597	0.020247868476	0.053913169577	0.055027356249	0.009905	0.001230	1.000000000000	0.167295611488	0.167747120645	0.168781530445	0.169355212073	
9520000	124.578110	1	5645	0.149359931782	0.001608204406	0.001657494971	0.018719162946	0.049579493979	0.050525285022	0.009552	0.001186	1.000000000000	0.147945034494	0.148633377025	0.148972020045	0.148500394184	
9521000	125.416775	1	3728	0.130284779416	0.000957746641	0.001572852498	0.022057830886	0.047969183867	0.049051145745	0.009305	0.001155	1.000000000000	0.164239448475	0.165624676518	0.165062022085	0.164610602952	
9522000	121.967016	1	4226	0.131851043929	0.000199367951	0.001951309665	0.020866431069	0.058396434708	0.059640928022	0.010364	0.001287	1.000000000000	0.182654136145	0.184109762126	0.181136452969	0.183555638926	
9523000	122.247474	1	2454	0.135169334375	0.001153423834	0.001917403918	0.012504377216	0.061027094225	0.061799863024	0.010274	0.001276	1.000000000000	0.126060956856	0.124996057338	0.125961804524	0.126464630306	
9524000	125.637351	1	4606	0.143710028542	-0.000608184379	0.001551317943	0.022471485303	0.046679643405	0.047752717904	0.009241	0.001147	1.000000000000	0.164169762847	0.163882808519	0.163958794930	0.163598049729	
9525000	122.686968	1	2216	0.137080911188	0.001746023868	0.001865452690	0.017097385447	0.058900495899	0.059925057709	0.010133	0.001258	1.000000000000	0.158943162969	0.156047362102	0.159260139929	0.158280499907	
9526000	124.066382	1	5021	0.140923028950	0.001448633268	0.001711363430	0.021907391930	0.054525968613	0.055747245366	0.009706	0.001205	1.000000000000	0.179437662545	0.182162300959	0.180570442466	0.180098091385	
9527000	126.240980	1	6124	0.143050468220	0.000733072322	0.001493881862	0.024676437897	0.047696483947	0.048903241755	0.009068	0.001126	1.000000000000	0.178417021157	0.178957563823	0.178915627088	0.179127517028	
9528000	122.630461	1	4824	0.144160339053	0.001116739586	0.001872052533	0.021764145250	0.059764318360	0.061093976539	0.010151	0.001260	1.000000000000	0.191774143086	0.190333565965	0.192963658047	0.192708826489	
9529000	124.065356	1	3498	0.144759313880	0.001924554250	0.001711473153	0.020156927949	0.052578869024	0.053660499853	0.009706	0.001205	1.000000000000	0.165440700687	0.166103100486	0.164305976427	0.164178501699	
9530000	123.826803	1	6031	0.140152792931	0.000144120608	0.001737181736	0.016792607572	0.054817166329	0.055753411489	0.009779	0.001214	1.000000000000	0.148059601842	0.146473931429	0.146162359946	0.148060015776	
9531000	126.299521	1	6271	0.142347193482	0.000482020417	0.001488425990	0.021385097307	0.047382594289	0.048418018322	0.009052	0.001124	1.000000000000	0.159603708680	0.159883966547	0.159170605653	0.159186659312	
9532000	125.066802	1	7245	0.147177143796	0.001218916122	0.001607634962	0.020773526596	0.050190152950	0.051254897935	0.009407	0.001168	1.000000000000	0.164060104334	0.162153837493	0.162224887953	0.163031228587	
9533000	124.470478	1	2603	0.130611032159	0.001222831915	0.001668682524	0.022041553456	0.051295386205	0.052451498718	0.009584	0.001190	1.000000000000	0.174777409513	0.172791309136	0.173184587469	0.173076442893	
9534000	125.251426	1	9334	0.141542660285	0.001271552445	0.001589191139	0.023032359765	0.050744175287	0.051940487277	0.009353	0.001161	1.000000000000	0.178530939859	0.177289765220	0.178635592670	0.177350714399	
9535000	125.641326	1	6311	0.142600690010	0.001468423294	0.001550932586	0.022296566423	0.049113763777	0.050233805150	0.009240	0.001147	1.000000000000	0.169690258384	0.168114443612	0.169276274340	0.169598554279	
9536000	123.737086	1	4416	0.143468435039	0.000122156604	0.001746949971	0.015635398508	0.055218450287	0.056095526193	0.009806	0.001218	1.000000000000	0.138630296452	0.140459426393	0.139853786400	0.140003449516	
9537000	122.913380	1	8876	0.135878015744	0.002840988985	0.001839241096	0.016638698685	0.054235002314	0.055152670989	0.010062	0.001249	1.000000000000	0.143971337482	0.146060562507	0.144600857147	0.145090063181	
9538000	123.013832	1	2396	0.147332113203	0.000411813676	0.001827729988	0.015093562647	0.057446314560	0.058326671836	0.010030	0.001245	1.000000000000	0.139493231817	0.139191303182	0.141211496718	0.140664434412	
9539000	121.506347	1	3407	0.148576380508	-0.000982209752	0.002008308021	0.021684131003	0.059365035980	0.060680847425	0.010514	0.001305	1.000000000000	0.190336463347	0.189620711361	0.189530823882	0.191805885484	
9540000	125.234609	1	1929	0.141185215737	-0.000063068774	0.001590862358	0.020661581979	0.049569803363	0.050615601768	0.009358	0.001162	1.000000000000	0.159851845559	0.160106927737	0.161453075415	0.160793185983	
9541000	125.736759	1	2609	0.141727065851	0.000275949514	0.001541709438	0.023905956217	0.048635188122	0.049826334288	0.009212	0.001144	1.000000000000	0.177741105381	0.176769703743	0.176499388250	0.177568817730	
9542000	117.179799	1	1581	0.153471920951	-0.000513811916	0.002631889036	0.017407201354	0.080343264151	0.081766591676	0.012036	0.001494	1.000000000000	0.204520754538	0.200027114825	0.202773047802	0.201045898363	
9543000	120.247169	1	5832	0.144928780594	0.000418591653	0.002172744646	0.015706739915	0.069055651346	0.070157598499	0.010936	0.001358	1.000000000000	0.164018347883	0.167612791217	0.168501536333	0.167509047173	
9544000	125.375069	1	4208	0.140641483382	0.001121255848	0.001576957686	0.017712512212	0.050344965445	0.051252780953	0.009317	0.001157	1.000000000000	0.143923965213	0.143985337625	0.143793983555	0.143601532542	
9545000	125.136243	1	7311	0.142070267812	0.000997257258	0.001600672852	0.020500164999	0.051170010001	0.052240958265	0.009387	0.001165	1.000000000000	0.162628152838	0.164458344630	0.164552391304	0.163039211836	
9546000	125.579886	1	4228	0.139562638093	0.001683358636	0.001556899609	0.021099617965	0.049149277805	0.050208661379	0.009257	0.001149	1.000000000000	0.162952288000	0.161991937582	0.161210984788	0.162534146834	
9547000	122.247149	1	1370	0.154715096866	0.000156498656	0.001917442874	0.020694250280	0.058068604495	0.059295684225	0.010274	0.001276	1.000000000000	0.182484181615	0.181189870456	0.182222009713	0.180138654027	
9548000	124.170247	1	9672	0.142693883109	-0.000585351610	0.001700290055	0.020516120289	0.051420507041	0.052497553157	0.009674	0.001201	1.000000000000	0.163557632671	0.164167486018	0.165801018002	0.163912949349	
9549000	124.570357	1	7033	0.147652379062	0.000192113681	0.001658298293	0.021493234787	0.051962497613	0.053103871593	0.009554	0.001186	1.000000000000	0.170645226255	0.171067740638	0.172956515675	0.171721975435	
9550000	123.756096	1	8634	0.136736919813	0.000327128743	0.001744875653	0.020770389346	0.054421249441	0.055575575789	0.009800	0.001217	1.000000000000	0.171975258374	0.174444749460	0.174151710767	0.172395896839	
9551000	122.528592	1	3556	0.139495219898	0.000283655759	0.001884009559	0.015326839410	0.059725460027	0.060655111176	0.010184	0.001264	1.000000000000	0.146461514066	0.146867058482	0.144459178509	0.147334592957	
9552000	124.162455	1	48	0.141047487661	0.001406284548	0.001701118231	0.022814471022	0.054265013377	0.055531945335	0.009677	0.001201	1.000000000000	0.185281191857	0.187000594851	0.185294619711	0.184841548745	
9553000	122.544603	1	3625	0.146316301754	0.001417844772	0.001882125252	0.019688993372	0.059135732604	0.060323440423	0.010179	0.001264	1.000000000000	0.178898835591	0.176996321953	0.175289438456	0.176688763625	
9554000	122.720519	1	694	0.136700652343	0.001690739757	0.001861545087	0.017014658161	0.058849065703	0.059867694052	0.010123	0.001257	1.000000000000	0.159454405803	0.157107722995	0.157683824710	0.156632784232	
9555000	125.940648	1	4644	0.139669830767	0.000524742868	0.001522188028	0.024397023097	0.048213144358	0.049418816362	0.009154	0.001137	1.000000000000	0.179446817167	0.178289528116	0.178565752684	0.178952794802	
9556000	126.672899	1	3373	0.138535479644	0.001033034335	0.001454094077	0.022810947418	0.046439441777	0.047523497786	0.008947	0.001111	1.000000000000	0.165368925042	0.164895019174	0.165297882503	0.165004295173	
9557000	122.941277	1	5238	0.149583500693	-0.000137259734	0.001836037027	0.017349463567	0.056701385038	0.057702492327	0.010053	0.001248	1.000000000000	0.156176182138	0.153841807208	0.154137601186	0.156227895055	
9558000	124.563701	1	3603	0.147382339286	0.000645492410	0.001658988297	0.021730615851	0.052370473763	0.053533796122	0.009556	0.001187	1.000000000000	0.173134682363	0.173669249729	0.173638803808	0.174944579772	
9559000	121.582468	1	8562	0.134904047793	0.001386801565	0.001998776025	0.024143736166	0.062832047968	0.064386580582	0.010489	0.001302	1.000000000000	0.214513575882	0.214278582473	0.214557014700	0.215071755146	
9560000	126.186581	1	5429	0.145655241365	0.001228498061	0.001498969602	0.024442296035	0.047330851094	0.048516710904	0.009084	0.001128	1.000000000000	0.176481492095	0.176262621978	0.177084336370	0.176655738280	
9561000	124.746820	1	1412	0.147718094971	0.001380103837	0.001640109480	0.025214895968	0.051325531713	0.052653176070	0.009502	0.001180	1.000000000000	0.192391600236	0.191754778262	0.191294837159	0.192050252973	
9562000	123.640395	1	9458	0.127580306891	0.001885568491	0.001757539106	0.019157410377	0.053055843049	0.054092107755	0.009836	0.001221	1.000000000000	0.161180870164	0.159230796452	0.158793723973	0.159322436370	
9563000	123.779060	1	7893	0.136169925272	-0.000365721968	0.001742373073	0.022343076941	0.051656784458	0.052837333056	0.009793	0.001216	1.000000000000	0.174727672701	0.176439124543	0.177097750627	0.175846745406	
9564000	124.319332	1	3777	0.145131262438	0.000800484232	0.001684520645	0.015787735010	0.053295919924	0.054150839021	0.009629	0.001196	1.000000000000	0.136471733555	0.137069465404	0.137191315271	0.137020161354	
9565000	122.812097	1	4947	0.131665290315	0.002300624038	0.001850920757	0.021898767048	0.056611193442	0.057878664841	0.010094	0.001253	1.000000000000	0.187290675367	0.185073739667	0.185686824196	0.184991042933	
9566000	124.162574	1	8850	0.127103100327	0.001443280968	0.001701105565	0.021595891867	0.050895732262	0.052019131808	0.009677	0.001201	1.000000000000	0.171012443943	0.168968821082	0.169619832186	0.169407178054	
9567000	123.446284	1	1068	0.153938793144	-0.001003728627	0.001778991279	0.024718769308	0.051258990489	0.052558163610	0.009896	0.001229	1.000000000000	0.188509141355	0.189800941509	0.188713575356	0.188675964215	
9568000	124.305616	1	437	0.140445446915	-0.000567042871	0.001685965277	0.019344752168	0.050858132678	0.051861378186	0.009634	0.001196	1.000000000000	0.154543750992	0.155425643456	0.155328243945	0.156107582366	
9569000	124.706954	1	2025	0.141499904897	0.000404181787	0.001644201173	0.024060178476	0.052032622839	0.053315400901	0.009513	0.001181	1.000000000000	0.187301935601	0.188223979949	0.186839246103	0.186713328671	
9570000	121.490397	1	953	0.136863619336	0.000760882449	0.002010310975	0.012160858663	0.064174058956	0.064964077926	0.010519	0.001306	1.000000000000	0.128891085529	0.127202605913	0.127225728763	0.129219964285	
9571000	124.364312	1	3044	0.142601929683	0.001401719838	0.001679791604	0.020275204301	0.053318094236	0.054421501293	0.009616	0.001194	1.000000000000	0.165579627571	0.168149782883	0.167527065408	0.167496085630	
9572000	125.818277	1	9266	0.139478818373	0.001664748815	0.001533874600	0.025152475823	0.048611716543	0.049865969126	0.009189	0.001141	1.000000000000	0.183980539768	0.183656645276	0.184344441334	0.184250983082	
9573000	124.936893	1	575	0.124465429260	0.001814989421	0.001620740978	0.022682354048	0.047018668975	0.048109915102	0.009445	0.001173	1.000000000000	0.165922995432	0.165657644843	0.165468003122	0.166284356637	
9574000	123.828528	1	9332	0.140855279093	0.000889986347	0.001736994355	0.019821006619	0.055572241779	0.056696013845	0.009778	0.001214	1.000000000000	0.170751615685	0.169929902406	0.167669601485	0.170036196644	
9575000	123.823231	1	4130	0.134692210308	0.000052356909	0.001737569601	0.023619279605	0.052307142299	0.053572485821	0.009780	0.001214	1.000000000000	0.184850045507	0.184378505557	0.185160889813	0.185974949376	
9576000	125.631318	1	868	0.143288690189	0.000382170611	0.001551902949	0.024745725353	0.049166681584	0.050414217975	0.009243	0.001148	1.000000000000	0.183622775860	0.182919749530	0.182845838126	0.183754561497	
9577000	123.662426	1	1650	0.132080509350	0.001505957857	0.001755120739	0.020916165612	0.054670787684	0.055838719590	0.009829	0.001220	1.000000000000	0.174451830593	0.175309064973	0.176177299125	0.173650951528	
9578000	124.812171	1	7600	0.137487308344	0.000632928891	0.001633424251	0.021560604030	0.051662669529	0.052801092988	0.009482	0.001177	1.000000000000	0.171018099501	0.169985784056	0.171679644397	0.171933321607	
9579000	126.133434	1	8163	0.139855935362	0.000642628720	0.001503957014	0.020349001502	0.047994500870	0.048991427501	0.009099	0.001130	1.000000000000	0.154460992102	0.154959996744	0.155316405984	0.154589540851	
9580000	122.516158	1	1961	0.129483629509	0.001899455734	0.001885474239	0.022356248106	0.057523042646	0.058838449624	0.010188	0.001265	1.000000000000	0.189357897759	0.190168647775	0.192182970459	0.190568049137	
9581000	123.744292	1	962	0.138878072434	0.001707684193	0.001746163383	0.021032322350	0.055293620091	0.056481558435	0.009804	0.001217	1.000000000000	0.177933772357	0.177740266733	0.175259980339	0.176758182505	
9582000	124.774016	1	2524	0.144728489454	0.000673735563	0.001637324081	0.021055205023	0.052113066933	0.053233917990	0.009494	0.001179	1.000000000000	0.170141818094	0.168522962249	0.168060620997	0.170006712465	
9583000	123.962492	1	2139	0.153253066597	-0.000413577814	0.001722511675	0.021697366142	0.051516322122	0.052658881147	0.009737	0.001209	1.000000000000	0.171731687258	0.172592814550	0.172777199263	0.170946656132	
9584000	124.949698	1	3139	0.140374990475	0.000252403079	0.001619444454	0.017468104425	0.051304318406	0.052216440644	0.009442	0.001172	1.000000000000	0.144500795790	0.144964698419	0.144220094237	0.143972597104	
9585000	125.651198	1	7696	0.142901274428	0.002244062123	0.001549975901	0.023136427211	0.046887539266	0.047998042482	0.009237	0.001147	1.000000000000	0.168289406860	0.167582086346	0.168438132166	0.168232376229	
9586000	125.568461	1	5295	0.143853225803	0.000724439513	0.001558011651	0.019067639038	0.049614619861	0.050579042792	0.009261	0.001150	1.000000000000	0.150697288057	0.151451435512	0.151207893093	0.150400129522	
9587000	123.351646	1	5813	0.140954551723	0.001110802438	0.001789544958	0.015542618810	0.057129503754	0.058031464689	0.009925	0.001232	1.000000000000	0.141473611109	0.142949338970	0.144113098893	0.143159004121	
9588000	122.894882	1	3052	0.146436666356	0.002214729405	0.001841368638	0.019968830492	0.055190296049	0.056314837493	0.010068	0.001250	1.000000000000	0.169028062095	0.169658856933	0.168306914678	0.170733924237	
9589000	119.820576	1	7354	0.137907096884	0.000206099852	0.002231453710	0.017516473024	0.069789590509	0.071033853080	0.011083	0.001376	1.000000000000	0.184357349190	0.181920883017	0.180308027379	0.184327203572	
9590000	125.647029	1	4233	0.143330364050	0.001894269394	0.001550379845	0.025469011391	0.048295759882	0.049557951925	0.009238	0.001147	1.000000000000	0.185100320548	0.184864692508	0.184766875625	0.185028529732	
9591000	124.767242	1	7073	0.140966471434	0.000560090713	0.001638017474	0.021145672763	0.052173223234	0.053300293805	0.009496	0.001179	1.000000000000	0.170550482934	0.170792093768	0.170765997414	0.169118414719	
9592000	124.469639	1	9176	0.136340476290	0.000032314660	0.001668770044	0.020305162746	0.051274138447	0.052336846635	0.009584	0.001190	1.000000000000	0.161225512207	0.162482409698	0.163100655565	0.162977232146	
9593000	124.820792	1	7684	0.137334264006	0.000096363307	0.001632544345	0.023256280488	0.050256392754	0.051452998110	0.009480	0.001177	1.000000000000	0.176882468587	0.178644996615	0.177408043551	0.177949848324	
9594000	124.885810	1	9087	0.142427688971	0.002051595741	0.001625923807	0.020601336191	0.049965827430	0.051016842555	0.009460	0.001175	1.000000000000	0.162371314099	0.160393701573	0.160936439506	0.161375187086	
9595000	125.123539	1	3509	0.143727792886	0.001443771126	0.001601944311	0.024043028514	0.050786536010	0.052037679420	0.009390	0.001166	1.000000000000	0.184005684086	0.183511164808	0.182732812967	0.184279816042	
9596000	123.570084	1	672	0.148561709518	-0.000345865778	0.001765279503	0.020563561297	0.054172140080	0.055309500381	0.009858	0.001224	1.000000000000	0.172470846146	0.170666315163	0.172180246029	0.170527130668	
9597000	125.980024	1	7259	0.140171984684	0.000437146190	0.001518446502	0.021265217108	0.048199693831	0.049246940717	0.009142	0.001135	1.000000000000	0.161698868492	0.160529948294	0.160518412092	0.160717172052	
9598000	123.062449	1	7460	0.135598741917	-0.000385409112	0.001822184746	0.020415923864	0.054085648455	0.055212870209	0.010015	0.001244	1.000000000000	0.168699957891	0.170153990875	0.171709203139	0.169739666254	
9599000	125.365902	1	152	0.144831457428	-0.000114988382	0.001577861371	0.021977889067	0.049104338934	0.050207800402	0.009320	0.001157	1.000000000000	0.166437208026	0.166904742085	0.167739423701	0.167706353415	
9600000	125.614344	1	3405	0.143201822481	0.001332257170	0.001553550192	0.023875307633	0.049409319493	0.050617835897	0.009248	0.001148	1.000000000000	0.178711480213	0.180091820760	0.179260036436	0.178742485929	
9601000	125.527896	1	6317	0.131635510884	0.002070144780	0.001561966772	0.024329052163	0.047820393874	0.049012829561	0.009273	0.001151	1.000000000000	0.177118880887	0.176856559258	0.177815586347	0.177482165442	
9602000	123.373112	1	1004	0.150705807665	0.000839650114	0.001787145722	0.024242519441	0.055774926489	0.057160644525	0.009918	0.001231	1.000000000000	0.198888430190	0.197134548988	0.197370278608	0.198170602096	
9603000	124.735748	1	3441	0.149537992469	0.000106605775	0.001641244903	0.021121486592	0.050881888798	0.051979779003	0.009505	0.001180	1.000000000000	0.168095897656	0.166670444382	0.166355327811	0.166336667432	
9604000	123.343827	1	3549	0.141339468937	0.001199803733	0.001790419739	0.019975501995	0.057227554050	0.058394003585	0.009927	0.001233	1.000000000000	0.174683980225	0.175827911996	0.172550671660	0.174607380231	
9605000	123.992852	1	6468	0.144872810137	0.000622496102	0.001719246345	0.016849004061	0.054594915557	0.055530550020	0.009728	0.001208	1.000000000000	0.147857570103	0.148294084400	0.147420474997	0.146464594730	
9606000	124.521840	1	1006	0.131883911089	0.001359493204	0.001663334404	0.020280032538	0.051811429180	0.052883916732	0.009569	0.001188	1.000000000000	0.162817210983	0.163667039473	0.162983781842	0.164513693032	
9607000	125.138017	1	3701	0.129714501511	0.001588870208	0.001600495406	0.021900736797	0.048969276895	0.050065753792	0.009386	0.001165	1.000000000000	0.166917255100	0.167275592515	0.166701053323	0.165939992896	
9608000	125.703722	1	3862	0.147651990423	0.000832162143	0.001544896112	0.025396661457	0.048750727355	0.050021096201	0.009222	0.001145	1.000000000000	0.185781005620	0.186141728501	0.185969674545	0.185627847121	
9609000	119.724995	1	8871	0.142406044109	0.001123189901	0.002244823915	0.010469241610	0.071313606763	0.072068105169	0.011116	0.001380	1.000000000000	0.122894640039	0.122497322682	0.122264510909	0.124723298325	
9610000	122.705139	1	145	0.126721808912	0.001527179684	0.001863335385	0.016343957674	0.056387612391	0.057324521951	0.010128	0.001257	1.000000000000	0.148153750918	0.146055429853	0.146529248930	0.148255857795	
9611000	123.611750	1	5667	0.137173087541	0.000588799343	0.001760688453	0.018509884186	0.055741751305	0.056792982840	0.009845	0.001222	1.000000000000	0.161335981927	0.160891854043	0.159476175419	0.162260865720	
9612000	121.213788	1	6004	0.143439208186	-0.000032517908	0.002045367575	0.015171535569	0.064388190586	0.065380107208	0.010611	0.001317	1.000000000000	0.153747905414	0.155093300326	0.151680539411	0.155068570015	
9613000	125.137272	1	7181	0.140897731093	0.000621609396	0.001600569901	0.017419798000	0.051140766965	0.052047422552	0.009386	0.001165	1.000000000000	0.143099595614	0.143905459439	0.144105384641	0.143464822708	
9614000	122.268095	1	7866	0.132090274170	0.001138754288	0.001914934317	0.019006215281	0.059688549559	0.060844982394	0.010267	0.001275	1.000000000000	0.172552450770	0.175540647842	0.173873965903	0.172314374246	
9615000	125.268942	1	5557	0.130882661392	0.001906417230	0.001587452304	0.020023212887	0.048789521151	0.049786404936	0.009348	0.001161	1.000000000000	0.155343044454	0.154824904565	0.155122927726	0.154399919482	
9616000	123.617453	1	5717	0.140431787860	0.000842727937	0.001760060954	0.020171337273	0.056268303986	0.057426676853	0.009843	0.001222	1.000000000000	0.171679233275	0.173451647811	0.173714695464	0.174271213179	
9617000	125.699521	1	5676	0.132427914083	0.000277464150	0.001545301720	0.021582624195	0.046701995141	0.047732180863	0.009223	0.001145	1.000000000000	0.158853549090	0.158763688854	0.158561296876	0.158856157385	
9618000	124.522615	1	6626	0.137275954513	0.001976332370	0.001663253853	0.021712952950	0.052069408354	0.053225082056	0.009568	0.001188	1.000000000000	0.174461257721	0.171987861744	0.173526212881	0.173322121796	
9619000	125.012985	1	973	0.143898091267	0.001389242914	0.001613051480	0.020640564978	0.050943382442	0.052017043610	0.009423	0.001170	1.000000000000	0.163407012366	0.162839883422	0.163892796350	0.164598348446	
9620000	125.288204	1	7173	0.140587857611	0.001073389892	0.001585542310	0.017538401452	0.050654716823	0.051558978894	0.009342	0.001160	1.000000000000	0.142925901594	0.143276667587	0.143456860093	0.143435138097	
9621000	124.402263	1	1269	0.146043125364	0.001068118524	0.001675812020	0.019860361876	0.052909014580	0.053981098736	0.009604	0.001193	1.000000000000	0.163337486898	0.164519745538	0.162203161970	0.164145046568	
9622000	123.389177	1	8859	0.137275382185	0.001961259214	0.001785352167	0.019775148756	0.055987980893	0.057117487709	0.009913	0.001231	1.000000000000	0.168349551704	0.171429438399	0.170302722263	0.170501497877	
9623000	125.906412	1	1469	0.144032310370	0.000229618599	0.001525448606	0.024028264153	0.048107545479	0.049291945363	0.009163	0.001138	1.000000000000	0.176285130890	0.177257321510	0.176382706438	0.176182598128	
9624000	125.544536	1	8964	0.133828803909	0.001099640500	0.001560343194	0.022121756517	0.048966064290	0.050073784355	0.009268	0.001151	1.000000000000	0.166898180764	0.168498860075	0.168436484751	0.167557350164	
9625000	123.843362	1	7396	0.130397487336	0.001574249846	0.001735384744	0.022799581849	0.053312238728	0.054556094879	0.009774	0.001214	1.000000000000	0.183274067963	0.182713730538	0.181512320576	0.183678954258	
9626000	120.763300	1	9919	0.142332625672	0.003553567871	0.002103774327	0.015334400923	0.056081186671	0.056954550584	0.010761	0.001336	1.000000000000	0.138158832441	0.139646023727	0.140374764469	0.139222712725	
9627000	124.251191	1	3976	0.147377322753	0.002208419310	0.001691709989	0.020124062659	0.049595956662	0.050614526566	0.009650	0.001198	1.000000000000	0.156500545928	0.157412010005	0.157131464798	0.157844303616	
9628000	125.841665	1	2069	0.133331223446	0.001478675707	0.001531634055	0.019968759797	0.048065411560	0.049044774889	0.009182	0.001140	1.000000000000	0.152240036833	0.152670403013	0.152752716416	0.152772495369	
9629000	124.182992	1	455	0.142927944058	0.000338100377	0.001698936126	0.015907890140	0.053995719045	0.054868562103	0.009671	0.001201	1.000000000000	0.139163654601	0.139929223411	0.138462382776	0.139434091896	
9630000	123.849828	1	7555	0.133576363675	0.001727871685	0.001734683535	0.015588720186	0.054372342371	0.055233359761	0.009772	0.001213	1.000000000000	0.138052194559	0.138009278513	0.138374021522	0.137262060143	
9631000	125.231818	1	5704	0.137775949374	0.001102938214	0.001591139855	0.020779130007	0.050758231352	0.051835324294	0.009359	0.001162	1.000000000000	0.165295148787	0.164523808397	0.164658124582	0.163621179139	
9632000	124.386269	1	1038	0.136659224176	0.001222025715	0.001677488055	0.023047708084	0.053249823858	0.054506063703	0.009609	0.001193	1.000000000000	0.183036557783	0.185441193786	0.184579015824	0.184112588349	
9633000	123.809197	1	1654	0.135589705704	0.001030959742	0.001739094251	0.024764543245	0.054699681105	0.056088691943	0.009784	0.001215	1.000000000000	0.198863297158	0.197599110733	0.198663896385	0.198136058751	
9634000	123.996678	1	9733	0.132090759381	0.000583266274	0.001718835243	0.017088670652	0.053190175848	0.054114928030	0.009727	0.001208	1.000000000000	0.144814474191	0.146622187966	0.145589053378	0.146116417247	
9635000	121.741504	1	6571	0.141533846114	0.001242723150	0.001979007140	0.016502509607	0.063154123536	0.064213812595	0.010437	0.001296	1.000000000000	0.163504721192	0.161597541498	0.159737626237	0.163291837497	
